PredictionString,image_id
1 0.251951 46.999961600000006 224.99942400000003 126.9999616 373.999616 1 0.334663 1.9999743999999993 212.00025599999998 88.0 370.999808 7 0.362753 240.999424 104.0 716.99968 628.000256 0 0.602868 274.00043519999997 878.9996031999999 361.0003968 956.9996288 1 0.611301 0.0002047999999916783 10.000383999999997 165.9998208 384.0 ,test/0453.jpg
1 0.253606 292.0001024 492.9996288 337.00008959999997 581.9996672 1 0.264454 621.000192 333.0001920000001 978.999808 726.000128 1 0.27466 549.9996160000001 208.999424 809.99936 442.99980800000003 6 0.304052 227.999744 567.9994879999999 647.999488 702.999552 1 0.354169 719.000064 320.99993600000005 1012.99968 553.999872 1 0.398614 609.000448 534.999552 958.0001279999999 813.9996160000001 1 0.434591 0.999935999999991 335.000064 361.999872 738.0003839999999 1 0.527061 336.999424 311.00006399999995 648.999936 606.999552 1 0.561725 604.000256 172.00025600000004 906.0003839999999 382.000128 ,test/0455.jpg
7 0.318808 0.0 347.99984639999997 94.9999616 423.9998976 0 0.357604 326.99991040000003 878.9999616 387.9998976 905.9999743999999 7 0.401676 0.0 439.000576 73.9999744 758.000128 7 0.80649 114.000384 444.99967999999996 564.000256 750.999552 7 0.871409 536.999936 376.0 896.999424 626.999808 ,test/0457.jpg
3 0.253559 312.000512 153.99987200000004 632.0005120000001 365.999616 7 0.263676 512.999936 835.999744 667.00032 1024.0 ,test/0458.jpg
1 0.257024 340.00025600000004 607.0000640000001 797.000192 850.999808 6 0.312127 195.0004224 216.9998336 255.00047360000002 284.9997824 0 0.331739 86.9995008 116.00030719999998 127.9995392 146.0003328 1 0.35591 290.9998079999999 122.999808 761.999872 613.000192 6 0.371418 258.00033279999997 300.00025600000004 324.0003072 403.00032 5 0.415091 285.99956480000003 520.9997824 326.9996032 581.9997696 6 0.484431 74.000384 283.99974399999996 295.000064 434.99980800000003 6 0.489572 254.00012800000002 41.99987200000001 481.000448 381.00019199999997 1 0.507593 79.000064 284.00025600000004 290.999808 437.00019199999997 1 0.67454 -0.0002047999999916783 2.000179200000005 195.00011519999998 181.9999232 ,test/0459.jpg
4 0.506699 710.999808 772.9998848 782.999808 798.9998592 ,test/0460.jpg
0 0.438749 396.00040959999995 634.0002304 463.0004224 695.0002176 5 0.469102 428.00025600000004 449.9998719999999 776.0005120000001 649.9993599999999 ,test/0461.jpg
9 0.266366 0.0002047999999916783 2.000383999999997 149.9998208 232.0 ,test/0462.jpg
0 0.300703 0.9994240000000048 190.999552 227.999744 464.999424 ,test/0463.jpg
1 0.267848 881.9998720000001 41.999871999999996 1024.0 171.00032 1 0.353854 466.00038399999994 66.999808 841.000448 342.999552 7 0.357096 548.000256 253.000192 966.0001279999999 528.999936 7 0.484921 257.99936 99.999744 525.999616 305.999872 1 0.547017 81.99987200000001 436.00025600000004 345.99936 573.000192 7 0.561005 262.999552 534.000128 719.999488 959.000064 ,test/0464.jpg
1 0.386776 496.0 244.99968 666.0003839999999 424.0 1 0.466623 558.999552 166.999552 704.0 313.999872 1 0.519604 61.9995136 299.999744 145.9994624 440.99942400000003 1 0.55741 518.999552 445.00019199999997 932.9996799999999 877.000192 1 0.658909 97.99987199999998 95.99948800000001 360.999936 505.999872 ,test/0465.jpg
1 0.287925 225.99987199999998 433.99987200000004 414.000128 597.000192 6 0.337064 230.99955200000002 92.99967999999998 736.999936 401.999872 0 0.368616 174.00012800000002 725.000192 383.000576 931.999744 1 0.451186 223.000064 112.0 740.000256 627.999744 ,test/0467.jpg
1 0.715464 416.00051200000007 362.000384 628.000256 593.999872 ,test/0468.jpg
6 0.298804 465.000448 344.99993600000005 725.000192 590.999552 0 0.304124 288.9998848 769.0001408 361.9999232 795.0001152 7 0.339521 462.999552 346.00038400000005 725.9996160000001 592.0 9 0.349782 94.00012799999999 771.0003200000001 406.00064 896.0 7 0.41752 725.000192 512.9999359999999 988.000256 696.0 ,test/0469.jpg
7 0.427177 458.99980800000003 272.999424 750.999552 737.999872 7 0.527656 96.99993599999999 464.00051199999996 578.0003839999999 854.000128 6 0.72267 521.000448 693.000192 808.0 967.0000640000001 7 0.794181 479.000576 66.00038400000003 750.000128 555.00032 ,test/0471.jpg
1 0.454735 15.000575999999967 370.99980800000003 602.0003839999999 767.0000640000001 7 0.57055 4.000256000000007 924.0001536 258.99980800000003 1024.0001024 ,test/0473.jpg
5 0.332672 514.9999104000001 60.99998719999999 558.9999616 121.0000384 0 0.352827 456.0003072 171.00021759999998 478.00033279999997 223.0001664 7 0.353774 253.999616 254.00012800000002 528.9999359999999 737.000448 4 0.5531 185.0000384 -0.0002047999999916783 270.0000256 131.00011519999998 4 0.572731 255.99999999999997 0.00010240000000294458 391.00006399999995 147.9998464 ,test/0475.jpg
5 0.46844 530.999808 834.0001792 667.999744 929.0001408 ,test/0477.jpg
1 0.403207 313.99936 55.00006400000001 682.999808 538.0003839999999 1 0.470684 235.00032 395.00031999999993 777.999872 916.000256 ,test/0478.jpg
1 0.298902 336.00051200000007 246.00012800000002 932.000256 742.000128 ,test/0479.jpg
0 0.251403 248.99968 862.999808 288.99968 886.999808 ,test/0480.jpg
1 0.297752 200.999936 366.000128 734.0001279999999 604.000256 1 0.375563 733.000192 398.999552 894.00064 632.9999359999999 ,test/0481.jpg
0 0.291053 220.000256 327.00006399999995 529.999872 796.99968 5 0.332745 906.999808 824.9996288 1024.0 921.9996672 ,test/0483.jpg
0 0.439458 222.999552 509.00019199999997 620.99968 632.0 ,test/0485.jpg
0 0.321167 235.99974399999996 287.99948800000004 806.999552 772.99968 ,test/0486.jpg
0 0.253651 344.0 328.0 655.000064 546.000384 1 0.280451 345.999872 333.000192 653.9996160000001 544.0005120000001 0 0.457557 287.999744 347.9995392 327.999744 378.9995008 ,test/0487.jpg
5 0.253945 821.000192 156.99968 1009.9998720000001 330.999808 5 0.35591 410.00038400000005 107.00032000000002 751.000576 592.999936 9 0.385362 823.9994879999999 158.00064 1008.0 331.00032 5 0.497727 442.00038400000005 489.00044799999995 734.000128 854.0001279999999 ,test/0489.jpg
4 0.264876 973.0003456000001 91.00031999999999 1024.0003584 200.0 5 0.369649 739.0003200000001 67.999744 1024.0 203.999232 4 0.388969 485.99961600000006 176.0 634.999808 698.000384 ,test/0490.jpg
0 0.259232 252.9995776 477.0001408 288.9995264 511.00011520000004 0 0.300656 0.9998336000000023 724.99968 189.00008960000002 950.000128 7 0.462877 0.9998336000000023 722.999808 196.00015359999998 952.0 1 0.567322 148.99967999999998 547.999744 623.000064 1024.0 ,test/0491.jpg
1 0.334248 230.99955200000002 123.00032000000002 530.999808 302.00064 7 0.484674 274.99980800000003 539.999744 667.999744 925.000192 1 0.556176 152.999936 136.99993600000002 696.9999359999999 606.999552 7 0.675401 688.999424 370.000384 897.999872 895.0000640000001 ,test/0492.jpg
7 0.35024 185.999872 282.99980800000003 511.00006400000007 609.999872 0 0.350478 193.99936000000002 285.999616 514.999808 607.9994879999999 ,test/0493.jpg
7 0.289528 176.999936 60.99968000000001 384.999936 576.0 5 0.372088 202.99980800000003 26.000383999999997 316.99968 229.000192 ,test/0495.jpg
0 0.326596 320.00051199999996 297.999872 816.000512 747.00032 ,test/0496.jpg
0 0.28595 767.0001664 674.0001792 804.0001536000001 705.0001408 0 0.287706 208.99968 714.9997568 264.99968 771.9997952 0 0.318381 115.99959039999999 850.000128 208.9995776 906.000128 0 0.323979 27.999948800000006 207.999488 113.99997440000001 255.999488 0 0.480976 137.9995136 808.000256 204.99952639999998 848.000256 7 0.811551 281.999872 504.99942400000003 649.999872 843.999744 ,test/0497.jpg
0 0.279288 570.0003839999999 295.999488 688.0 408.999936 ,test/0498.jpg
7 0.261696 258.000384 374.000128 494.00064000000003 635.999744 1 0.280628 212.00025599999998 445.000192 423.00057599999997 699.00032 1 0.282955 496.00015360000003 400.0 563.0001664 517.000192 1 0.289811 555.00032 522.999808 934.000128 846.999552 1 0.296286 433.0001408 334.9999616 491.00011520000004 425.99997440000004 1 0.297366 906.999808 288.0 1024.0 512.0 1 0.362364 510.00064 299.00032000000004 989.000192 760.0 1 0.450853 243.00032 511.00006399999995 368.0 640.000512 7 0.478879 919.9995904 39.999999999999986 1004.9995776000001 233.99987199999998 1 0.486561 759.0001664 568.0001536000001 844.0001536000001 651.0001664 1 0.517941 790.0006400000001 416.0 915.00032 579.999744 1 0.624034 165.00019199999997 424.0 577.999872 962.999808 7 0.769999 539.0004736000001 657.9996672 590.0004864 743.9996928 ,test/0499.jpg
5 0.257091 353.9999744 568.9999359999999 446.0000256 686.999552 7 0.284178 472.99993599999993 381.999616 718.999552 799.9994879999999 7 0.289812 144.99993600000002 509.00019199999997 523.999744 937.000448 7 0.326361 514.000384 136.999936 623.000064 304.0 7 0.362338 107.99969279999999 451.999744 141.9996672 572.000256 7 0.364085 373.99997440000004 124.00025600000001 450.9999616 248.99993600000002 7 0.381033 737.9997696 151.999488 812.9997824 382.999552 7 0.390243 517.000192 495.99948799999993 869.000192 955.999744 7 0.471007 114.000384 253.00019199999997 532.000256 745.999872 7 0.555104 516.000256 75.00031999999999 784.9999359999999 457.999872 1 0.655687 698.999808 86.000128 905.99936 272.999936 7 0.661922 440.0004608 206.99955199999997 522.0004352 327.00006399999995 ,test/0501.jpg
7 0.361064 540.000256 404.99968 664.0005120000001 566.000128 ,test/0502.jpg
0 0.259711 106.000384 680.0 337.000448 827.999744 3 0.274083 825.000448 601.999872 1023.0000640000001 706.9998079999999 0 0.282116 8.999935999999991 402.99980800000003 382.999552 635.999744 5 0.285107 822.0006400000001 600.999936 1022.000128 704.999424 5 0.309264 366.00064000000003 600.999424 795.0003200000001 754.9998079999999 ,test/0503.jpg
0 0.360158 903.0003712 513.999616 973.0003968000001 585.999616 7 0.368953 280.0 350.00064 704.999936 580.000256 ,test/0504.jpg
1 0.291552 196.00025599999998 391.99999999999994 738.999808 774.0001279999999 ,test/0505.jpg
1 0.254835 0.9999360000000053 10.999808000000002 244.99968 220.000256 5 0.292268 283.00021760000004 183.0004224 367.0001664 260.0004096 1 0.298486 139.0000128 69.99997440000001 212.9999872 119.9999488 0 0.317718 282.00002559999996 387.9997952 365.0000384 401.99982079999995 7 0.318291 0.0002047999999916783 1.9999743999999993 135.9996928 94.0000256 3 0.355517 282.99991040000003 184.0004096 367.9998976 259.0004224 7 0.394758 0.0 4.999679999999998 238.999552 219.99974400000002 7 0.401763 350.000128 26.999808 748.99968 321.999872 7 0.430715 672.9999359999999 249.99982079999998 788.000256 347.9997952 ,test/0507.jpg
4 0.274883 351.000064 254.99965439999997 399.000064 307.99964159999996 7 0.515281 355.9997440000001 368.00000000000006 683.999232 887.0000640000001 ,test/0510.jpg
1 0.543696 353.999872 433.999872 652.000256 746.000384 ,test/0511.jpg
2 0.262413 375.00006400000007 507.9997440000001 684.000256 676.99968 5 0.289606 373.00019199999997 507.9997440000001 685.000704 676.99968 ,test/0512.jpg
1 0.335552 150.999552 279.000064 521.999872 627.999744 ,test/0513.jpg
5 0.356065 327.000064 518.0000256 359.000064 569.9999744 7 0.37957 434.000384 510.00064 660.000256 925.000192 7 0.510128 491.9997952 441.9995648 546.9997568 515.9995392 7 0.575625 233.99987200000004 512.000512 431.000064 966.000128 7 0.653238 521.000448 170.99980800000003 822.0001279999999 704.999424 ,test/0514.jpg
0 0.264008 360.9998848 161.9995136 385.9999232 180.99952639999998 2 0.302633 360.9998848 163.00026880000001 385.9999232 181.0002432 2 0.418774 479.00006399999995 348.000256 687.000064 511.00057599999997 0 0.454506 479.99948800000004 345.99936 687.999488 508.99968 0 0.491853 401.99956480000003 545.9994624000001 466.9996032 621.9995136 0 0.625326 477.0003456 626.999808 528.0003584 706.999808 ,test/0515.jpg
0 0.26408 967.0002688000001 638.000128 1009.0002432 670.000128 0 0.274862 923.9999488 615.0002688 956.9999872 632.0003072 7 0.514236 312.99993600000005 765.999616 693.000192 991.000064 ,test/0517.jpg
5 0.256131 305.99936 779.999744 434.99980800000003 1016.0 0 0.263091 307.00032 788.9996799999999 435.00032 1014.999552 5 0.269686 272.999424 673.0002943999999 385.999872 766.0002816 3 0.296866 648.0 710.000128 824.0 843.9997440000001 3 0.299123 704.000512 556.0002559999999 834.000384 708.000768 3 0.339261 273.999872 670.999552 384.999424 766.999552 5 0.364749 648.000512 711.0000640000001 823.000064 842.0003839999999 ,test/0518.jpg
1 0.290565 453.99961599999995 243.00032 752.999424 609.000448 ,test/0519.jpg
1 0.251422 229.00019200000003 369.999872 780.000256 622.999552 1 0.286312 775.0000640000001 789.000192 928.0 903.0000640000001 1 0.331772 219.00032 509.99961599999995 761.000448 941.999616 7 0.39813 7.000064000000009 0.0 309.999616 512.0 7 0.573067 607.000064 0.0005119999999863012 1024.000512 468.00025600000004 ,test/0523.jpg
1 0.262871 159.99948799999999 337.999872 285.999616 643.00032 7 0.346347 0.9999360000000053 722.999808 244.99968 1023.9994879999999 1 0.348624 225.99987199999998 126.00012800000002 777.99936 645.000192 1 0.44437 174.999552 594.999808 718.999552 788.000256 1 0.445168 267.00047359999996 424.999936 286.0004864 531.999744 1 0.467522 273.999616 582.0002304000001 313.999616 626.0002816 ,test/0524.jpg
4 0.251228 458.99980800000003 368.99968 611.999744 424.99968 ,test/0526.jpg
1 0.269876 184.999936 192.999936 391.000064 372.99967999999996 7 0.336729 533.000192 194.99980799999997 1024.0 431.999488 1 0.339999 277.00019199999997 574.0001279999999 714.000384 880.0 7 0.366761 120.99942399999998 206.00064 406.999552 532.000256 ,test/0528.jpg
5 0.259051 622.9999616 283.9999488 674.9999104000001 380.9999872 5 0.263992 800.999424 235.00032000000002 952.999936 351.000064 1 0.270903 622.9999616 282.0002816 674.9999104000001 382.00023039999996 5 0.283317 437.9997696 266.999552 472.9997824 338.999552 1 0.286239 566.9997568 317.000448 631.9997952 389.000448 6 0.294883 473.999872 525.000192 816.999936 992.0005120000001 1 0.300739 60.99968 11.0000128 174.00012800000002 91.00001280000001 7 0.300797 472.0 525.999616 825.000448 1000.999424 1 0.302617 -5.120000000147229e-05 386.999808 61.9999744 495.000064 4 0.305745 283.99959040000005 205.00019200000003 360.9995776 363.999744 7 0.318201 777.999872 0.9994240000000048 971.9997440000001 248.999936 5 0.328751 526.0004352 429.00019199999997 557.0003968 534.000128 5 0.353282 343.000064 223.00006399999998 439.000064 338.999808 5 0.373721 462.99955200000005 300.000256 565.9996160000001 410.000384 1 0.375051 186.99980800000003 308.00025600000004 553.99936 701.000192 1 0.378166 507.99953919999996 101.00008960000002 570.9995008 176.0001024 1 0.381757 846.999808 409.0003456 902.999808 500.00035840000004 5 0.383718 300.99988479999996 66.9998592 374.9998592 160.9998848 5 0.38406 369.999872 326.00017920000005 558.000128 420.0002048 7 0.414846 508.00025600000004 101.99982080000001 572.000256 175.9997952 1 0.506941 662.00064 176.0 837.000192 368.0 1 0.515636 1.0002431999999999 33.000448000000006 200.9997312 510.000128 7 0.530271 557.000192 0.9994239999999763 868.000256 277.999616 5 0.536927 282.9996032 202.99980800000003 361.99956480000003 366.000128 5 0.557516 893.9995136 344.00035840000004 977.9994624000001 437.0003456 1 0.559141 546.999808 355.00032 694.999552 565.000192 7 0.829648 360.999936 66.000384 631.0000640000001 360.0 ,test/0529.jpg
5 0.4837 352.0 671.0002176 458.99980800000003 754.0002304 ,test/0531.jpg
7 0.258714 448.0 111.00057600000001 629.000192 218.000384 7 0.268308 655.0002688 531.9996928 688.0003072 613.9996672 1 0.270378 101.00019200000001 0.0 208.0 245.999616 1 0.272427 454.999552 112.00051200000001 626.999808 217.000448 7 0.315057 207.00057600000002 138.99980799999997 542.000128 664.9999359999999 7 0.350911 553.0003968000001 297.99987200000004 619.0003712 416.999936 1 0.38173 551.9996416 299.00032000000004 618.9996543999999 418.000384 1 0.412613 150.000128 0.9999360000000053 301.00019199999997 212.00025599999998 7 0.537004 560.000512 215.99999999999997 1024.000512 701.000192 7 0.639838 461.99961599999995 636.0002559999999 637.999616 995.00032 7 0.69771 626.999808 600.0 820.000256 975.0000640000001 7 0.703952 525.0001920000001 506.999808 679.000576 727.9994879999999 7 0.881039 798.000128 660.000256 979.00032 960.9999359999999 ,test/0532.jpg
1 0.265045 480.0 287.00006399999995 693.000192 580.99968 0 0.344848 703.0000128 956.0001536 736.9999872 1024.0001024 ,test/0533.jpg
7 0.264963 982.999808 754.999808 1022.999808 927.0000640000001 7 0.287231 328.999424 186.999808 585.999872 314.99980800000003 0 0.328931 350.0004352 776.9996288 388.0004608 809.9996672 0 0.366605 858.0002816 795.9996415999999 894.0002304000001 815.9995904 0 0.368039 761.0000896 924.0001536 796.0001024 960.0001024000001 0 0.400895 854.9997056000001 826.000384 905.9997184 858.000384 7 0.494997 546.999808 831.000576 783.9994879999999 974.000128 7 0.499235 183.00006399999998 178.999808 620.99968 617.999872 1 0.510118 571.00032 415.00057599999997 676.0002559999999 554.0003839999999 7 0.589474 201.99987200000004 892.99968 335.000064 999.000064 7 0.772326 627.0003200000001 533.000192 961.000448 842.0003839999999 ,test/0534.jpg
7 0.265517 513.999872 539.00032 894.000128 1010.000384 6 0.401204 168.999936 402.00038400000005 535.0000640000001 848.999936 1 0.535964 0.0 665.000448 184.999936 955.0003200000001 7 0.634352 495.99948800000004 351.00006400000007 873.999872 857.000448 7 0.805589 43.99974400000001 401.99936 240.999936 701.9996160000001 7 0.823843 138.00038400000003 0.0 480.0 487.000064 7 0.861349 40.999936000000005 179.00032000000002 183.99948799999999 445.00070400000004 ,test/0535.jpg
