PredictionString,image_id
5 0.299516 610.000384 97.000448 779.00032 616.000512 5 0.311609 462.000128 144.999936 664.999936 349.999616 5 0.316123 276.99967999999996 132.000256 384.999936 254.00064 4 0.350853 282.000384 1.0004480000000058 396.000256 257.000448 3 0.426984 3.999744000000007 217.99987199999998 220.00025599999998 603.00032 5 0.449211 280.0 2.000383999999997 395.99974399999996 256.999936 5 0.482523 388.000256 91.00032 528.9999359999999 271.000064 0 0.539863 0.00010240000000294458 871.0000640000001 186.9999104 1024.0 ,test/0791.jpg
1 0.596956 2.000383999999997 113.99987200000001 231.000576 341.00019199999997 ,test/0792.jpg
7 0.354737 707.00032 532.000256 860.0002559999999 690.999808 0 0.398218 758.0003328 329.99936 848.0003072 449.999872 0 0.824375 706.999808 534.000128 861.9996160000001 688.000512 ,test/0793.jpg
7 0.280378 463.99948800000004 320.99993600000005 624.999936 489.999872 0 0.295311 269.00019199999997 349.0001408 441.999872 415.00011520000004 8 0.299096 504.9996288 6.999961599999999 537.9996672 33.9999744 5 0.306407 263.00006399999995 490.000384 465.000448 604.000256 5 0.320675 303.999488 537.999872 493.999616 653.999616 5 0.368772 434.0001792 484.0 497.0001408 572.0 1 0.609139 685.000192 104.0 825.000448 208.999936 7 0.636777 648.999936 279.00047359999996 759.999488 370.0004864 7 0.771618 466.00038400000005 328.99993600000005 944.999936 826.000384 ,test/0794.jpg
5 0.313866 182.999552 536.999936 372.99968 679.999488 7 0.550522 331.00032000000004 382.99955200000005 841.000448 933.9996160000001 ,test/0795.jpg
2 0.527066 392.0 346.999808 589.000192 602.999808 ,test/0797.jpg
0 0.266713 226.99980799999997 228.00010239999997 370.999808 305.00008959999997 1 0.339891 368.00000000000006 354.000384 673.9998720000001 847.0000640000001 7 0.359993 228.99968 229.0000896 369.99936 304.0001024 7 0.514129 718.999552 233.000448 856.9999359999999 381.00019199999997 ,test/0799.jpg
7 0.395745 210.999808 413.00019199999997 717.999616 866.0003839999999 1 0.602528 403.00032000000004 71.0001664 630.00064 163.00021759999998 7 0.646907 796.99968 25.0000384 981.999616 116.0000512 7 0.79709 638.0001279999999 36.0000512 826.999808 104.0 7 0.819134 332.00025600000004 220.00025599999998 759.0000640000001 746.0003839999999 ,test/0800.jpg
2 0.45955 511.000064 429.00070400000004 683.999744 604.000256 3 0.671677 511.00006399999995 431.000064 683.00032 603.999744 ,test/0801.jpg
7 0.509502 12.999680000000012 1.0000384000000082 521.99936 185.99997439999999 7 0.665107 512.9999359999999 -0.000512000000000512 902.999552 224.999936 7 0.717289 917.000192 1.000140799999997 1024.0 164.9998848 ,test/0802.jpg
1 0.727509 319.00006400000007 255.999488 825.000448 630.999552 ,test/0804.jpg
1 0.310868 303.000576 417.000448 638.000128 556.000256 1 0.316757 317.9996672 513.0001408 372.9996288 539.0001152 7 0.388821 676.0003072 533.9997184 770.0003328 586.9997056000001 1 0.508045 358.0004864 533.9999232 387.00047359999996 596.9998848 1 0.633864 311.99948800000004 417.000448 748.99968 673.000448 ,test/0805.jpg
1 0.276784 778.999808 541.000192 917.000192 670.00064 1 0.277279 -0.000512000000000512 375.00006399999995 210.99980799999997 574.000128 1 0.334247 497.000448 152.00051200000001 650.0003839999999 266.000384 1 0.362385 763.0003200000001 587.999744 889.000448 749.9996160000001 4 0.38465 143.000576 43.00032 247.00006399999998 265.000448 7 0.405103 91.999744 570.999808 278.999552 848.0 ,test/0806.jpg
1 0.258851 0.0 11.000320000000002 220.000256 262.000128 1 0.311617 302.000128 401.000448 480.0 568.999936 0 0.36208 350.9997568 195.0000128 399.9997952 252.9999872 1 0.408599 2.000179200000005 285.999616 192.99973119999999 415.999488 5 0.410687 479.00006400000007 835.00032 648.0 967.000064 2 0.553386 849.9999232 720.9999872 927.9999488000001 783.0000128 7 0.63273 807.9994879999999 418.9998079999999 1024.0 921.999872 ,test/0807.jpg
7 0.357998 119.00006400000001 353.99936 648.9999359999999 610.999808 ,test/0809.jpg
9 0.631173 463.00006400000007 152.99942400000003 916.000256 459.999744 ,test/0810.jpg
2 0.477301 254.999552 200.999936 528.0 538.0003839999999 ,test/0811.jpg
2 0.428234 384.00051199999996 261.00019199999997 816.000512 637.000704 0 0.700682 192.0 601.9998208000001 369.000448 699.9997952 ,test/0812.jpg
7 0.292375 118.00012800000002 327.000064 631.000576 824.9999359999999 0 0.334328 491.00016640000007 994.0004352 536.0001536000001 1024.0004608 2 0.396931 544.999424 772.9997311999999 714.9998079999999 834.9997568 0 0.51715 546.999808 774.0004864 715.999744 835.0004736000001 7 0.56393 191.00006399999998 152.999936 676.99968 675.0003200000001 7 0.681754 645.000192 226.00038399999997 1015.0000640000001 729.000448 ,test/0813.jpg
7 0.270301 429.0003968 5.120000000147229e-05 462.00043519999997 34.0000256 1 0.270679 229.000192 5.119999999436686e-05 335.000576 71.00001280000001 0 0.277685 528.9996288 266.0002304 577.9996672 295.0002176 1 0.283431 743.000064 804.0003072 910.000128 898.0003328 7 0.324714 88.99962880000001 907.0004736000001 185.9996672 958.0004864 7 0.337338 384.9996288 -5.120000000147229e-05 465.9996672 39.9999488 7 0.341662 230.00064 -5.120000000147229e-05 334.000128 71.9999488 7 0.528256 327.99948800000004 903.0000640000001 625.999872 1024.0 ,test/0814.jpg
0 0.294968 376.99993600000005 144.0 529.000448 396.00025600000004 3 0.532542 468.99967999999996 707.0003200000001 584.0 817.000448 1 0.582085 408.0 389.00019199999997 587.999744 623.000576 1 0.661707 552.0000511999999 456.99993599999993 614.0000768 592.0 ,test/0815.jpg
5 0.31706 34.000384 352.99993599999993 434.000384 824.0 5 0.384144 130.000384 213.00019199999997 281.000448 433.000448 5 0.407748 447.000576 304.99993600000005 771.00032 697.999872 4 0.450706 128.0 211.99974400000002 280.999936 439.000064 4 0.596922 566.000128 185.000448 688.999936 372.00025600000004 ,test/0816.jpg
1 0.392718 271.00006400000007 80.99993599999999 731.00032 626.999808 1 0.449783 338.00038399999994 418.99980800000003 792.0 978.999808 ,test/0817.jpg
0 0.297235 842.0002816 317.0003968 885.0002943999999 343.0003712 1 0.308022 346.99980800000003 386.000384 577.999872 605.000192 ,test/0818.jpg
5 0.757602 262.000128 384.0 615.000576 661.000192 ,test/0819.jpg
0 0.283244 492.00005120000003 464.000256 539.0000128 552.000256 1 0.326209 405.99956480000003 491.99964159999996 462.9996032 582.9996543999999 3 0.33936 406.9996032 492.99993600000005 461.99956480000003 580.999936 7 0.359301 1.000038400000001 757.999616 55.000064 942.000128 1 0.443063 211.00032 393.99935999999997 449.999872 684.9996799999999 1 0.484318 446.00012799999996 541.9998208 567.000064 638.9998592 1 0.539327 387.99974399999996 419.99974399999996 508.99968 558.000128 7 0.737748 528.000512 223.99948800000004 950.000128 740.99968 ,test/0820.jpg
5 0.291593 379.999744 535.9994879999999 559.0000640000001 826.999808 4 0.351287 368.99942400000003 535.0000640000001 563.999744 826.0003839999999 4 0.443838 420.0003584 809.0003456 496.0004096 861.0002944 ,test/0821.jpg
1 0.255085 46.9999616 831.9996928 78.9999616 857.9996672 1 0.274217 842.9996032 796.0 889.9995648 868.0 1 0.374281 116.00025599999998 0.0005119999999863012 242.000384 326.000128 1 0.586768 135.000064 109.999616 554.0003839999999 630.999552 ,test/0822.jpg
1 0.333861 448.999424 448.000512 661.999616 642.000384 7 0.670353 448.999424 448.0 661.999616 640.0 ,test/0824.jpg
5 0.330968 389.999616 487.99948800000004 520.9999359999999 696.999936 6 0.344844 387.999744 486.99955200000005 519.999488 697.9998720000001 6 0.713914 558.999552 220.000256 736.0 501.00019199999997 6 0.837125 540.000256 494.0001280000001 689.000448 710.0006400000001 ,test/0825.jpg
0 0.260535 179.9995392 697.9999232 258.99950079999996 727.9999488000001 7 0.283794 484.000256 308.0 610.0003839999999 396.0 1 0.443987 0.9999871999999996 642.000384 58.0000256 992.999936 7 0.45827 462.999552 273.000448 814.999552 728.000512 1 0.46065 -5.119999999436686e-05 624.999936 82.9999616 779.00032 1 0.501638 339.9996928 736.999936 428.9997312 816.999936 0 0.549822 340.0 736.999936 428.0 816.999936 1 0.581569 320.00051199999996 335.99999999999994 486.000128 766.0001279999999 7 0.68855 481.999872 472.999424 762.9998079999999 989.999616 ,test/0826.jpg
7 0.797439 401.99987200000004 337.9998719999999 675.999744 857.99936 ,test/0827.jpg
0 0.389342 865.0003968 164.0000512 954.0004352 227.0000128 0 0.397416 711.9997952 520.0002048 813.9998208000001 546.0001791999999 7 0.518502 595.999744 355.00032 752.0 565.000192 ,test/0828.jpg
7 0.253688 843.999744 824.0005120000001 1005.000192 1024.0 0 0.257476 71.99948799999999 298.000384 430.999552 472.000512 7 0.261004 946.0002304 931.0001664 1023.0002176 1024.0001536 7 0.326389 853.9996160000001 101.000192 1024.0 278.00064 6 0.388663 791.000064 0.9998336000000023 983.000064 173.00008960000002 7 0.502044 62.999551999999994 465.999872 339.999744 736.999424 ,test/0829.jpg
0 0.336536 806.9995008 492.0003584 847.9995392 520.0004096 5 0.719731 415.99948799999993 307.00032 619.999744 481.999872 7 0.888247 352.99993600000005 435.00032 774.000128 794.9998079999999 ,test/0830.jpg
3 0.256057 53.9999744 -5.120000000147229e-05 92.999936 39.9999488 5 0.263463 53.000038399999994 5.120000000147229e-05 93.0000384 39.0000128 1 0.266156 176.000256 225.99987200000004 264.00025600000004 375.000064 1 0.303242 80.9999872 234.0000256 122.0000256 285.0000384 1 0.307729 100.9998848 284.99988479999996 133.9999232 326.9998592 1 0.329225 316.99968 280.0 583.999488 573.999616 1 0.360565 369.999872 149.999616 568.999936 384.99942400000003 5 0.39211 374.000128 353.99976960000004 535.000576 421.9997184 1 0.39698 117.9996672 193.0002432 163.99969280000002 247.00026880000001 1 0.508992 94.0005376 238.00028160000002 146.0004864 305.00029440000003 1 0.541304 129.9995648 205.99961599999997 187.9995392 321.99935999999997 1 0.613768 163.0001152 208.0 242.00007680000002 318.999552 1 0.652323 83.99974399999999 237.99961599999997 201.99936 484.99968 7 0.754493 559.0000640000001 92.00025599999998 749.000192 458.999808 7 0.783146 572.99968 298.99980800000003 760.999936 754.999296 7 0.82398 364.00025600000004 531.00032 656.0 940.0002559999999 7 0.87237 171.99974400000002 320.000512 336.999936 589.000192 7 0.896492 735.000576 190.99955199999997 935.000064 599.000064 ,test/0832.jpg
5 0.321773 687.999488 385.000448 799.999488 549.000192 ,test/0833.jpg
6 0.251691 51.00031999999999 0.0 581.000192 376.999936 0 0.40203 670.000128 406.000128 865.999872 521.000448 ,test/0834.jpg
1 0.25057 242.9999104 293.99997440000004 311.9998976 370.9999616 1 0.252587 814.9999616 627.0004736000001 866.9999104000001 662.0004864 6 0.263697 647.000064 310.9998592 775.000064 364.99988479999996 1 0.319553 541.000704 496.00051200000007 652.000256 612.000256 1 0.428287 200.999936 85.999616 599.0000640000001 604.9996799999999 1 0.430812 298.99980800000003 393.0003456 444.99968 477.0002944 1 0.506744 646.999552 310.9998592 776.0 364.99988479999996 1 0.540298 253.000192 107.00032000000002 578.000384 390.000128 1 0.541005 188.99968 309.000192 537.99936 771.0003200000001 1 0.612359 531.9995392 295.000064 610.9995008 483.999744 1 0.635868 584.9999359999999 329.999872 816.0 452.00025600000004 1 0.678734 622.999552 544.0 874.999808 714.0003839999999 1 0.699836 543.000064 376.000512 893.999616 583.0000640000001 ,test/0835.jpg
1 0.257692 240.999936 388.00025600000004 637.9996160000001 642.999808 ,test/0836.jpg
7 0.312694 403.00032000000004 281.99936 816.0 707.999744 ,test/0837.jpg
4 0.278326 528.9998848 420.0000512 601.9999232 515.0000127999999 4 0.29247 650.0004864 559.999744 742.0005375999999 631.999744 4 0.300926 575.0002688000001 594.9997568 665.0002432 692.9997311999999 4 0.308003 487.00006399999995 391.000064 622.000128 593.999872 4 0.329047 633.9999232 487.99999999999994 727.9999488000001 628.9996799999999 4 0.335808 816.0 543.0000640000001 951.0000640000001 740.000256 5 0.345789 306.999296 558.000128 419.999744 664.999936 1 0.376016 459.9997440000001 1.0004480000000058 916.99968 517.000192 4 0.384345 640.0004608 487.0003712000001 706.0004352 557.0003968000001 4 0.407392 425.000448 422.99970559999997 544.000512 505.9997184 4 0.408153 237.00014080000003 315.00032 335.00011520000004 424.0 4 0.440987 233.00024319999997 303.0001664 303.00026879999996 372.0001536 4 0.484166 336.9996288 328.9995776 417.9996672 411.99959040000005 4 0.517507 22.9999616 398.000128 124.99998719999999 515.00032 4 0.552549 193.9998208 362.00033279999997 282.9998592 444.0003072 4 0.560355 378.0002304 476.9996287999999 471.0002176 558.9996031999999 4 0.560928 136.9996288 275.0003712 194.9996032 346.0003328 4 0.562571 733.9997184 552.0003072 809.9997695999999 631.0002688 4 0.562866 265.0001408 451.9998464 346.0001792 536.9998336 4 0.565451 75.9997952 335.0005248 169.9998208 417.00049920000004 4 0.577484 154.00002560000001 426.9996544 237.0000384 519.9996416 4 0.58016 436.99952640000004 356.0002048 513.9995136 422.00017920000005 4 0.584389 424.0004096 412.99973120000004 492.0003584 490.9997568 4 0.607183 303.000064 389.9997184 425.99987200000004 474.99970559999997 4 0.615191 614.0000768 536.9997824 687.0001152 629.9997696 ,test/0838.jpg
1 0.435091 541.9996672 183.0001152 564.9996288 222.00007680000002 1 0.559977 596.000256 188.000256 704.0005120000001 326.00064 1 0.58227 483.9999488 148.99973119999999 557.9999232 242.9997568 1 0.635627 612.0002559999999 288.999936 727.000576 393.99987200000004 7 0.708613 435.99974399999996 360.999936 777.99936 858.999808 1 0.714745 390.99955200000005 202.99929600000002 648.9994240000001 395.999744 7 0.738982 305.000448 241.99987199999998 483.00032 576.999424 ,test/0839.jpg
0 0.252337 87.99999999999999 196.000256 217.99987199999998 244.000256 5 0.337648 152.0 72.999936 264.0 121.9999744 7 0.396254 112.0 245.000192 645.999616 575.000576 0 0.803199 298.99980800000003 926.000128 416.0 1022.000128 ,test/0841.jpg
7 0.251444 188.00025599999998 308.0002559999999 700.000256 811.00032 7 0.405924 759.0000640000001 613.0002943999999 890.999808 698.0002816 ,test/0842.jpg
4 0.507274 675.9997440000001 393.000448 924.99968 566.000128 ,test/0843.jpg
3 0.532172 398.000128 420.00076799999994 739.9997440000001 652.0002559999999 ,test/0844.jpg
9 0.327624 -0.0005120000000147229 3.000319999999988 292.99968 512.0 1 0.447907 877.000192 285.99961600000006 1024.000512 802.999808 ,test/0845.jpg
6 0.288515 233.99987199999998 400.99993600000005 779.00032 786.000384 ,test/0848.jpg
5 0.291372 554.999808 5.119999999436686e-05 814.999552 71.00001280000001 1 0.302274 5.000704000000013 -0.0005119999999863012 484.00025600000004 345.999872 ,test/0849.jpg
2 0.428058 252.99967999999998 336.999936 568.9999359999999 637.9996160000001 ,test/0850.jpg
7 0.310704 384.999424 341.00019199999997 892.99968 717.000704 7 0.331117 178.99929600000002 311.99999999999994 707.999744 726.0001279999999 ,test/0852.jpg
5 0.306382 405.99961599999995 0.0 896.999424 216.999936 7 0.419392 504.99993600000005 757.000192 867.00032 1024.0 3 0.65693 291.99974399999996 440.999936 654.999552 661.9996160000001 ,test/0853.jpg
5 0.250926 348.00025600000004 0.0 518.00064 94.9999616 5 0.336685 424.99993600000005 9.999359999999996 577.999872 218.999808 5 0.350295 7.000064000000009 396.00025600000004 323.00032 901.000192 5 0.350323 48.000000000000014 -0.0005119999999863012 296.000512 274.99980800000003 5 0.425215 770.9998079999999 164.000256 968.999424 457.999872 5 0.451226 277.000192 484.000256 408.999936 624.9999359999999 5 0.623476 528.999424 73.99987200000001 776.999936 420.00025600000004 ,test/0855.jpg
5 0.348112 0.999935999999991 175.00057599999997 152.0 375.000064 7 0.447935 717.0001920000001 259.00032 843.00032 369.000448 ,test/0856.jpg
0 0.259935 792.0000511999999 453.999616 854.0000768 549.9996160000001 1 0.290182 0.00020479999999878373 662.000128 117.99982080000001 1019.00032 7 0.299169 202.000384 85.99961599999995 682.0003839999999 608.0 5 0.36922 5.999974400000006 35.00032 72.99998719999999 170.000384 7 0.424829 255.999488 0.0 377.999872 144.0 7 0.428155 521.999872 586.999808 850.9998079999999 839.0000640000001 0 0.733512 609.9995648 944.9996288 674.9996032 1018.9996031999999 ,test/0858.jpg
0 0.384032 420.00025600000004 461.99961599999995 735.0000640000001 733.999616 ,test/0861.jpg
1 0.348509 931.0001664 131.00032 1024.0001536 298.99980800000003 1 0.364964 761.999872 714.999808 888.999424 899.999744 1 0.391588 977.0002432 103.000064 1024.0002048 291.00032 1 0.419312 857.999872 0.999935999999991 1023.999488 152.0 7 0.567388 616.0 528.000512 756.9996799999999 690.000384 7 0.72981 456.99993600000005 531.999744 634.000384 706.999296 ,test/0862.jpg
0 0.251164 386.000128 638.0000256000001 474.000128 681.0000384 8 0.413246 168.0 488.99993600000005 287.000064 620.99968 0 0.413462 166.0004352 598.9997568 213.0003968 624.9997311999999 0 0.429966 879.9997952 647.9996928 958.9997568 689.9996672 4 0.460112 166.999552 490.99929599999996 288.999936 619.999744 0 0.76407 401.000448 469.0001920000001 554.0003839999999 639.000576 ,test/0864.jpg
5 0.449828 870.000128 658.9998079999999 985.999872 792.999424 ,test/0865.jpg
4 0.304488 180.000256 366.000128 334.00064 511.000576 4 0.313834 175.99948799999999 508.99968 351.999488 999.999488 4 0.396926 0.999935999999991 482.99980800000003 168.0 957.9996160000001 5 0.401218 2.000076799999988 447.00006399999995 163.9999488 939.00032 4 0.421668 360.999936 606.000128 485.999616 1000.999936 ,test/0866.jpg
1 0.325841 0.0 696.0 49.0000384 932.000256 1 0.391072 156.00025599999998 85.999616 664.9999359999999 604.9996799999999 1 0.559966 225.99987199999998 451.99994879999997 353.999872 525.9999232 ,test/0867.jpg
1 0.647547 73.99936 175.000064 581.999616 724.000256 7 0.966752 680.9994240000001 99.00032 870.999552 327.000064 ,test/0868.jpg
1 0.473403 57.999871999999996 371.00032 216.0 545.000448 ,test/0870.jpg
1 0.265438 481.000448 230.00012799999996 759.0000640000001 448.999936 5 0.288819 783.000064 278.999808 891.00032 350.999808 0 0.363098 502.000128 429.9997184 646.000128 505.99976960000004 3 0.379114 619.00032 592.0 848.000512 773.000192 5 0.451279 817.9998720000001 798.000128 1024.0 1004.99968 5 0.49457 668.000256 413.00019199999997 863.0005759999999 542.00064 ,test/0871.jpg
